('batch_size', 1)
('input_channels', 145)
('image_size', 76)
('output_channels', 433)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              30.897us         30.336us                1         30.897us         30.336us
torch::autograd::GraphRoot                  32.313us          9.568us                1         32.313us          9.568us
_th_get_device                              13.513us          9.632us                1         13.513us          9.632us
SumBackward0                               152.275us        138.464us                1        152.275us        138.464us
expand                                      92.094us         88.096us                1         92.094us         88.096us
_th_get_device                               5.404us          5.440us                1          5.404us          5.440us
CudnnConvolutionBackward                   590.774us       1966.048us                1        590.774us       1966.048us
cudnn_convolution_backward                 551.564us       1934.624us                1        551.564us       1934.624us
_th_get_device                              10.144us          1.568us                1         10.144us          1.568us
_th_get_device                               5.073us          1.600us                1          5.073us          1.600us
torch::autograd::AccumulateGrad             67.231us         16.992us                1         67.231us         16.992us
torch::autograd::AccumulateGrad             25.336us          4.288us                1         25.336us          4.288us
