('batch_size', 1)
('input_channels', 161)
('image_size', 188)
('output_channels', 401)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       737.959us       1954.176us                1        737.959us       1954.176us
_th_get_device                18.044us         17.952us                1         18.044us         17.952us
convolution                  684.831us       1905.568us                1        684.831us       1905.568us
_th_get_device                 5.853us          5.792us                1          5.853us          5.792us
_convolution                 648.269us       1874.112us                1        648.269us       1874.112us
_th_get_device                 5.958us          5.600us                1          5.958us          5.600us
tensor                        32.940us         30.560us                1         32.940us         30.560us
cudnn_convolution            521.568us       1756.384us                1        521.568us       1756.384us
sum                         1418.456us        241.664us                1       1418.456us        241.664us
_th_get_device                 6.989us          1.600us                1          6.989us          1.600us
_sum                        1378.703us        229.952us                1       1378.703us        229.952us
