('batch_size', 1)
('input_channels', 145)
('image_size', 220)
('output_channels', 289)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                             781.800us         19.328us                1        781.800us         19.328us
torch::autograd::GraphRoot                  21.862us          7.712us                1         21.862us          7.712us
_th_get_device                               9.468us          7.200us                1          9.468us          7.200us
SumBackward0                               135.080us        122.464us                1        135.080us        122.464us
expand                                      81.649us         78.880us                1         81.649us         78.880us
_th_get_device                               6.541us          6.400us                1          6.541us          6.400us
CudnnConvolutionBackward                   687.219us       7511.232us                1        687.219us       7511.232us
cudnn_convolution_backward                 635.079us       7466.912us                1        635.079us       7466.912us
_th_get_device                               6.139us          1.600us                1          6.139us          1.600us
_th_get_device                               5.667us          1.600us                1          5.667us          1.600us
torch::autograd::AccumulateGrad             61.214us         12.064us                1         61.214us         12.064us
torch::autograd::AccumulateGrad             28.977us          4.224us                1         28.977us          4.224us
