('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 417)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.940us         13.120us                1         13.940us         13.120us
torch::autograd::GraphRoot                  24.336us         12.704us                1         24.336us         12.704us
_th_get_device                               7.513us          6.080us                1          7.513us          6.080us
SumBackward0                                94.861us         87.232us                1         94.861us         87.232us
expand                                      66.588us         64.672us                1         66.588us         64.672us
_th_get_device                              10.378us          5.376us                1         10.378us          5.376us
CudnnConvolutionBackward                   428.059us       7624.608us                1        428.059us       7624.608us
cudnn_convolution_backward                 399.205us       7604.320us                1        399.205us       7604.320us
_th_get_device                               5.739us          1.568us                1          5.739us          1.568us
_th_get_device                               5.076us          1.600us                1          5.076us          1.600us
torch::autograd::AccumulateGrad             42.011us          9.056us                1         42.011us          9.056us
torch::autograd::AccumulateGrad             21.459us          4.096us                1         21.459us          4.096us
