('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       637.757us        636.256us                1        637.757us        636.256us
_th_get_device                14.001us         13.472us                1         14.001us         13.472us
convolution                  585.941us        585.216us                1        585.941us        585.216us
_th_get_device                 7.129us          6.880us                1          7.129us          6.880us
_convolution                 544.842us        545.024us                1        544.842us        545.024us
_th_get_device                12.383us          7.424us                1         12.383us          7.424us
tensor                        33.211us         30.976us                1         33.211us         30.976us
cudnn_convolution            422.420us        426.112us                1        422.420us        426.112us
sum                          252.431us        251.552us                1        252.431us        251.552us
_th_get_device                 8.101us          7.840us                1          8.101us          7.840us
_sum                         205.994us        207.264us                1        205.994us        207.264us
