('batch_size', 1)
('input_channels', 65)
('image_size', 60)
('output_channels', 193)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.669us         10.912us                1         11.669us         10.912us
torch::autograd::GraphRoot                  24.700us          8.640us                1         24.700us          8.640us
_th_get_device                              10.708us          8.448us                1         10.708us          8.448us
SumBackward0                               105.468us         96.896us                1        105.468us         96.896us
expand                                      68.477us         66.976us                1         68.477us         66.976us
_th_get_device                               7.985us          7.776us                1          7.985us          7.776us
CudnnConvolutionBackward                  7150.302us       7154.496us                1       7150.302us       7154.496us
cudnn_convolution_backward                 535.491us        542.144us                1        535.491us        542.144us
_th_get_device                               7.946us          7.744us                1          7.946us          7.744us
_th_get_device                               7.010us          6.688us                1          7.010us          6.688us
torch::autograd::AccumulateGrad             57.719us         58.496us                1         57.719us         58.496us
torch::autograd::AccumulateGrad             29.598us         29.759us                1         29.598us         29.759us
