('batch_size', 1)
('input_channels', 17)
('image_size', 220)
('output_channels', 481)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       716.904us       4656.512us                1        716.904us       4656.512us
_th_get_device                13.229us         12.928us                1         13.229us         12.928us
convolution                  667.713us       4612.576us                1        667.713us       4612.576us
_th_get_device                 5.745us          5.824us                1          5.745us          5.824us
_convolution                 631.646us       4581.824us                1        631.646us       4581.824us
_th_get_device                 6.319us          5.760us                1          6.319us          5.760us
tensor                        33.934us         30.368us                1         33.934us         30.368us
cudnn_convolution            521.740us       4481.504us                1        521.740us       4481.504us
sum                         4222.042us        324.992us                1       4222.042us        324.992us
_th_get_device                 6.714us          1.600us                1          6.714us          1.600us
_sum                        4181.616us        312.992us                1       4181.616us        312.992us
