('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 97)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.447us         13.632us                1         14.447us         13.632us
torch::autograd::GraphRoot                  15.060us          7.616us                1         15.060us          7.616us
_th_get_device                              10.488us          7.776us                1         10.488us          7.776us
SumBackward0                               131.794us        115.008us                1        131.794us        115.008us
expand                                      81.151us         79.296us                1         81.151us         79.296us
_th_get_device                               6.062us          6.080us                1          6.062us          6.080us
CudnnConvolutionBackward                   640.815us       2115.040us                1        640.815us       2115.040us
cudnn_convolution_backward                 598.841us       2082.528us                1        598.841us       2082.528us
_th_get_device                               6.383us          1.568us                1          6.383us          1.568us
_th_get_device                               5.550us          1.632us                1          5.550us          1.632us
torch::autograd::AccumulateGrad             61.070us          5.504us                1         61.070us          5.504us
torch::autograd::AccumulateGrad             21.804us          4.032us                1         21.804us          4.032us
