('batch_size', 1)
('input_channels', 145)
('image_size', 92)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       599.615us        931.136us                1        599.615us        931.136us
_th_get_device                11.413us         11.520us                1         11.413us         11.520us
convolution                  553.124us        890.208us                1        553.124us        890.208us
_th_get_device                 5.979us          5.696us                1          5.979us          5.696us
_convolution                 516.704us        858.880us                1        516.704us        858.880us
_th_get_device                 6.055us          6.144us                1          6.055us          6.144us
tensor                        34.002us         29.664us                1         34.002us         29.664us
cudnn_convolution            403.874us        754.336us                1        403.874us        754.336us
sum                          408.818us        138.368us                1        408.818us        138.368us
_th_get_device                 6.369us          1.600us                1          6.369us          1.600us
_sum                         370.392us        127.200us                1        370.392us        127.200us
