('batch_size', 1)
('input_channels', 81)
('image_size', 236)
('output_channels', 1)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.094us          1.568us                1         12.094us          1.568us
torch::autograd::GraphRoot                  24.638us          1.536us                1         24.638us          1.536us
_th_get_device                              11.127us          1.568us                1         11.127us          1.568us
SumBackward0                               105.632us          4.608us                1        105.632us          4.608us
expand                                      67.447us          1.568us                1         67.447us          1.568us
_th_get_device                               5.670us          1.536us                1          5.670us          1.536us
CudnnConvolutionBackward                   543.612us        385.024us                1        543.612us        385.024us
cudnn_convolution_backward                 492.923us        381.824us                1        492.923us        381.824us
_th_get_device                               5.946us          1.536us                1          5.946us          1.536us
_th_get_device                               5.260us          1.536us                1          5.260us          1.536us
torch::autograd::AccumulateGrad             92.925us          6.912us                1         92.925us          6.912us
clone                                       78.787us          3.808us                1         78.787us          3.808us
torch::autograd::AccumulateGrad             40.821us          7.872us                1         40.821us          7.872us
clone                                       25.113us          3.616us                1         25.113us          3.616us
