('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 417)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                      6457.872us       6457.792us                1       6457.872us       6457.792us
_th_get_device                13.937us         14.048us                1         13.937us         14.048us
convolution                 6394.428us       6403.552us                1       6394.428us       6403.552us
_th_get_device                 5.781us          6.400us                1          5.781us          6.400us
_convolution                 531.836us        871.264us                1        531.836us        871.264us
_th_get_device                 5.930us          6.144us                1          5.930us          6.144us
tensor                        32.152us         30.176us                1         32.152us         30.176us
cudnn_convolution            417.900us        766.400us                1        417.900us        766.400us
sum                          317.569us        317.088us                1        317.569us        317.088us
_th_get_device                 7.692us          7.456us                1          7.692us          7.456us
_sum                         271.097us        272.544us                1        271.097us        272.544us
