('batch_size', 1)
('input_channels', 113)
('image_size', 252)
('output_channels', 337)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.639us         10.848us                1         11.639us         10.848us
torch::autograd::GraphRoot                  19.256us          6.912us                1         19.256us          6.912us
_th_get_device                               9.404us         11.552us                1          9.404us         11.552us
SumBackward0                                73.605us         67.168us                1         73.605us         67.168us
expand                                      44.418us         42.784us                1         44.418us         42.784us
_th_get_device                               5.247us          5.376us                1          5.247us          5.376us
CudnnConvolutionBackward                   408.240us       8497.568us                1        408.240us       8497.568us
cudnn_convolution_backward                 364.305us       8460.576us                1        364.305us       8460.576us
_th_get_device                               5.952us          1.600us                1          5.952us          1.600us
_th_get_device                               5.202us          1.632us                1          5.202us          1.632us
torch::autograd::AccumulateGrad             35.159us         11.072us                1         35.159us         11.072us
torch::autograd::AccumulateGrad             19.040us          3.872us                1         19.040us          3.872us
