('batch_size', 1)
('input_channels', 113)
('image_size', 60)
('output_channels', 481)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.437us         14.656us                1         15.437us         14.656us
torch::autograd::GraphRoot                  18.522us          5.696us                1         18.522us          5.696us
_th_get_device                               7.482us          5.888us                1          7.482us          5.888us
SumBackward0                               108.252us        102.720us                1        108.252us        102.720us
expand                                      62.511us         60.544us                1         62.511us         60.544us
_th_get_device                               5.456us          5.504us                1          5.456us          5.504us
CudnnConvolutionBackward                   645.725us       1275.520us                1        645.725us       1275.520us
cudnn_convolution_backward                 610.810us       1247.552us                1        610.810us       1247.552us
_th_get_device                               5.959us          1.568us                1          5.959us          1.568us
_th_get_device                               5.533us          1.760us                1          5.533us          1.760us
torch::autograd::AccumulateGrad             56.622us         14.368us                1         56.622us         14.368us
torch::autograd::AccumulateGrad             19.845us          4.512us                1         19.845us          4.512us
