('batch_size', 1)
('input_channels', 97)
('image_size', 156)
('output_channels', 49)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       379.471us        425.024us                1        379.471us        425.024us
_th_get_device                 7.474us          7.712us                1          7.474us          7.712us
convolution                  349.687us        397.376us                1        349.687us        397.376us
_th_get_device                 4.273us          3.776us                1          4.273us          3.776us
_convolution                 324.666us        375.360us                1        324.666us        375.360us
_th_get_device                 4.098us          3.872us                1          4.098us          3.872us
tensor                        15.090us         13.248us                1         15.090us         13.248us
cudnn_convolution            263.672us        318.912us                1        263.672us        318.912us
sum                          150.973us        124.608us                1        150.973us        124.608us
_th_get_device                 3.944us          1.600us                1          3.944us          1.600us
_sum                         126.436us        114.816us                1        126.436us        114.816us
