('batch_size', 1)
('input_channels', 49)
('image_size', 172)
('output_channels', 497)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.274us         12.704us                1         13.274us         12.704us
torch::autograd::GraphRoot                  34.396us         10.752us                1         34.396us         10.752us
_th_get_device                              14.630us         12.480us                1         14.630us         12.480us
SumBackward0                               101.382us         89.504us                1        101.382us         89.504us
expand                                      62.336us         60.384us                1         62.336us         60.384us
_th_get_device                              17.693us         17.504us                1         17.693us         17.504us
CudnnConvolutionBackward                   363.459us       6890.816us                1        363.459us       6890.816us
cudnn_convolution_backward                 329.614us       6864.224us                1        329.614us       6864.224us
_th_get_device                               5.534us          1.888us                1          5.534us          1.888us
_th_get_device                               5.597us          1.600us                1          5.597us          1.600us
torch::autograd::AccumulateGrad             36.798us         18.144us                1         36.798us         18.144us
torch::autograd::AccumulateGrad             19.418us          4.320us                1         19.418us          4.320us
