('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 161)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       497.706us       5244.768us                1        497.706us       5244.768us
_th_get_device                 7.805us          7.744us                1          7.805us          7.744us
convolution                  467.937us       5217.376us                1        467.937us       5217.376us
_th_get_device                 3.777us          3.744us                1          3.777us          3.744us
_convolution                 445.006us       5196.928us                1        445.006us       5196.928us
_th_get_device                 4.176us          3.744us                1          4.176us          3.744us
tensor                        15.072us         12.672us                1         15.072us         12.672us
cudnn_convolution            381.825us       5138.912us                1        381.825us       5138.912us
sum                         4879.861us        151.488us                1       4879.861us        151.488us
_th_get_device                 4.291us          1.600us                1          4.291us          1.600us
_sum                        4852.650us        142.816us                1       4852.650us        142.816us
