('batch_size', 1)
('input_channels', 33)
('image_size', 124)
('output_channels', 337)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       603.074us       1231.392us                1        603.074us       1231.392us
_th_get_device                13.037us         16.672us                1         13.037us         16.672us
convolution                  551.187us       1184.416us                1        551.187us       1184.416us
_th_get_device                 6.398us          5.536us                1          6.398us          5.536us
_convolution                 514.309us       1152.928us                1        514.309us       1152.928us
_th_get_device                 5.875us          5.696us                1          5.875us          5.696us
tensor                        32.095us         29.632us                1         32.095us         29.632us
cudnn_convolution            407.505us       1055.168us                1        407.505us       1055.168us
sum                          767.109us        174.464us                1        767.109us        174.464us
_th_get_device                 6.826us          1.600us                1          6.826us          1.600us
_sum                         716.226us        163.136us                1        716.226us        163.136us
