('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 97)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       678.234us        680.384us                1        678.234us        680.384us
_th_get_device                17.655us         17.376us                1         17.655us         17.376us
convolution                  623.520us        629.760us                1        623.520us        629.760us
_th_get_device                 5.331us          5.152us                1          5.331us          5.152us
_convolution                 587.447us        598.272us                1        587.447us        598.272us
_th_get_device                 5.457us          5.568us                1          5.457us          5.568us
tensor                        42.047us         37.952us                1         42.047us         37.952us
cudnn_convolution            456.378us        470.912us                1        456.378us        470.912us
sum                          259.143us        258.912us                1        259.143us        258.912us
_th_get_device                 5.673us          5.472us                1          5.673us          5.472us
_sum                         223.148us        223.968us                1        223.148us        223.968us
