('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 81)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       759.082us       9870.304us                1        759.082us       9870.304us
_th_get_device                23.443us         23.168us                1         23.443us         23.168us
convolution                  695.505us       9811.744us                1        695.505us       9811.744us
_th_get_device                 5.886us          5.696us                1          5.886us          5.696us
_convolution                 656.442us       9778.240us                1        656.442us       9778.240us
_th_get_device                 5.864us          5.312us                1          5.864us          5.312us
tensor                        44.492us         40.416us                1         44.492us         40.416us
cudnn_convolution            512.482us       9643.520us                1        512.482us       9643.520us
sum                         9226.155us        161.984us                1       9226.155us        161.984us
_th_get_device                18.069us          1.599us                1         18.069us          1.599us
_sum                        9173.627us        150.080us                1       9173.627us        150.080us
