('batch_size', 1)
('input_channels', 65)
('image_size', 220)
('output_channels', 321)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       751.116us       1547.040us                1        751.116us       1547.040us
_th_get_device                13.562us         13.280us                1         13.562us         13.280us
convolution                  697.895us       1500.000us                1        697.895us       1500.000us
_th_get_device                 6.792us          6.784us                1          6.792us          6.784us
_convolution                 657.965us       1465.760us                1        657.965us       1465.760us
_th_get_device                 7.205us          6.624us                1          7.205us          6.624us
tensor                        30.108us         28.000us                1         30.108us         28.000us
cudnn_convolution            536.671us       1355.840us                1        536.671us       1355.840us
sum                         1027.580us        272.160us                1       1027.580us        272.160us
_th_get_device                 7.646us          1.568us                1          7.646us          1.568us
_sum                         981.707us        259.936us                1        981.707us        259.936us
