('batch_size', 1)
('input_channels', 17)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.617us         11.840us                1         12.617us         11.840us
torch::autograd::GraphRoot                  33.854us         18.912us                1         33.854us         18.912us
_th_get_device                              11.190us          9.248us                1         11.190us          9.248us
SumBackward0                                76.605us         72.128us                1         76.605us         72.128us
expand                                      49.191us         47.072us                1         49.191us         47.072us
_th_get_device                               6.784us          6.592us                1          6.784us          6.592us
CudnnConvolutionBackward                   429.156us        452.480us                1        429.156us        452.480us
cudnn_convolution_backward                 402.509us        434.336us                1        402.509us        434.336us
_th_get_device                               6.371us          1.600us                1          6.371us          1.600us
_th_get_device                               5.541us          1.984us                1          5.541us          1.984us
torch::autograd::AccumulateGrad             99.767us         99.840us                1         99.767us         99.840us
clone                                       84.710us         86.016us                1         84.710us         86.016us
torch::autograd::AccumulateGrad             48.103us         48.032us                1         48.103us         48.032us
clone                                       28.117us         29.504us                1         28.117us         29.504us
