('batch_size', 1)
('input_channels', 97)
('image_size', 92)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       435.939us        500.544us                1        435.939us        500.544us
_th_get_device                 8.005us          7.840us                1          8.005us          7.840us
convolution                  403.799us        471.264us                1        403.799us        471.264us
_th_get_device                 4.919us          4.800us                1          4.919us          4.800us
_convolution                 372.522us        444.064us                1        372.522us        444.064us
_th_get_device                 5.266us          5.280us                1          5.266us          5.280us
tensor                        20.252us         15.392us                1         20.252us         15.392us
cudnn_convolution            298.301us        376.160us                1        298.301us        376.160us
sum                          206.524us        164.192us                1        206.524us        164.192us
_th_get_device                 5.375us          1.600us                1          5.375us          1.600us
_sum                         175.665us        154.592us                1        175.665us        154.592us
