('batch_size', 1)
('input_channels', 97)
('image_size', 76)
('output_channels', 81)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       588.129us        586.976us                1        588.129us        586.976us
_th_get_device                12.486us         12.320us                1         12.486us         12.320us
convolution                  541.548us        540.960us                1        541.548us        540.960us
_th_get_device                 6.405us          6.208us                1          6.405us          6.208us
_convolution                 504.064us        504.384us                1        504.064us        504.384us
_th_get_device                 5.854us          5.696us                1          5.854us          5.696us
tensor                        27.833us         25.344us                1         27.833us         25.344us
cudnn_convolution            399.682us        400.960us                1        399.682us        400.960us
sum                          238.181us        242.208us                1        238.181us        242.208us
_th_get_device                 6.336us          6.176us                1          6.336us          6.176us
_sum                         196.662us        197.568us                1        196.662us        197.568us
