('batch_size', 1)
('input_channels', 113)
('image_size', 140)
('output_channels', 449)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       355.360us       2032.224us                1        355.360us       2032.224us
_th_get_device                 6.125us          1.856us                1          6.125us          1.856us
convolution                  329.596us       2025.568us                1        329.596us       2025.568us
_th_get_device                 3.268us          1.504us                1          3.268us          1.504us
_convolution                 308.757us       2019.424us                1        308.757us       2019.424us
_th_get_device                 4.307us          1.536us                1          4.307us          1.536us
tensor                        15.307us          1.536us                1         15.307us          1.536us
cudnn_convolution            251.583us       2010.240us                1        251.583us       2010.240us
sum                         6515.849us       4879.136us                1       6515.849us       4879.136us
_th_get_device                 3.614us          1.536us                1          3.614us          1.536us
_sum                        6494.768us       4871.424us                1       6494.768us       4871.424us
