('batch_size', 1)
('input_channels', 113)
('image_size', 28)
('output_channels', 385)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       475.573us        711.360us                1        475.573us        711.360us
_th_get_device                 7.612us          7.968us                1          7.612us          7.968us
convolution                  445.293us        683.648us                1        445.293us        683.648us
_th_get_device                 4.231us          4.224us                1          4.231us          4.224us
_convolution                 419.585us        661.184us                1        419.585us        661.184us
_th_get_device                 4.743us          4.224us                1          4.743us          4.224us
tensor                        13.281us         11.776us                1         13.281us         11.776us
cudnn_convolution            355.767us        602.272us                1        355.767us        602.272us
sum                          293.442us         76.672us                1        293.442us         76.672us
_th_get_device                 4.793us          1.600us                1          4.793us          1.600us
_sum                         266.049us         67.616us                1        266.049us         67.616us
