('batch_size', 1)
('input_channels', 49)
('image_size', 28)
('output_channels', 113)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.944us         12.384us                1         12.944us         12.384us
torch::autograd::GraphRoot                  35.088us         10.432us                1         35.088us         10.432us
_th_get_device                              13.909us         11.392us                1         13.909us         11.392us
SumBackward0                                95.044us         84.416us                1         95.044us         84.416us
expand                                      57.437us         55.360us                1         57.437us         55.360us
_th_get_device                               5.403us          5.216us                1          5.403us          5.216us
CudnnConvolutionBackward                   518.905us        566.464us                1        518.905us        566.464us
cudnn_convolution_backward                 480.761us        536.032us                1        480.761us        536.032us
_th_get_device                               5.551us          1.568us                1          5.551us          1.568us
_th_get_device                               5.161us          1.632us                1          5.161us          1.632us
torch::autograd::AccumulateGrad             51.527us         43.232us                1         51.527us         43.232us
torch::autograd::AccumulateGrad             29.505us         30.496us                1         29.505us         30.496us
