('batch_size', 1)
('input_channels', 65)
('image_size', 76)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.325us         10.816us                1         11.325us         10.816us
torch::autograd::GraphRoot                  17.321us          5.952us                1         17.321us          5.952us
_th_get_device                               7.535us          6.112us                1          7.535us          6.112us
SumBackward0                               105.468us        100.096us                1        105.468us        100.096us
expand                                      70.857us         68.672us                1         70.857us         68.672us
_th_get_device                               5.610us          5.280us                1          5.610us          5.280us
CudnnConvolutionBackward                   395.122us        563.712us                1        395.122us        563.712us
cudnn_convolution_backward                 361.044us        537.088us                1        361.044us        537.088us
_th_get_device                               5.560us          1.568us                1          5.560us          1.568us
_th_get_device                               5.142us          1.600us                1          5.142us          1.600us
torch::autograd::AccumulateGrad             42.508us          4.992us                1         42.508us          4.992us
torch::autograd::AccumulateGrad             19.643us          3.936us                1         19.643us          3.936us
