('batch_size', 1)
('input_channels', 129)
('image_size', 204)
('output_channels', 177)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       619.375us       2409.248us                1        619.375us       2409.248us
_th_get_device                11.880us         11.712us                1         11.880us         11.712us
convolution                  571.649us       2366.848us                1        571.649us       2366.848us
_th_get_device                 6.166us          5.920us                1          6.166us          5.920us
_convolution                 534.490us       2334.112us                1        534.490us       2334.112us
_th_get_device                 6.550us          6.016us                1          6.550us          6.016us
tensor                        33.912us         29.408us                1         33.912us         29.408us
cudnn_convolution            423.055us       2232.480us                1        423.055us       2232.480us
sum                         1932.471us        180.736us                1       1932.471us        180.736us
_th_get_device                 6.667us          1.632us                1          6.667us          1.632us
_sum                        1894.126us        169.248us                1       1894.126us        169.248us
