('batch_size', 1)
('input_channels', 97)
('image_size', 204)
('output_channels', 177)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.203us         12.864us                1         13.203us         12.864us
torch::autograd::GraphRoot                  22.511us          8.064us                1         22.511us          8.064us
_th_get_device                              10.204us          7.968us                1         10.204us          7.968us
SumBackward0                               112.029us        103.008us                1        112.029us        103.008us
expand                                      71.552us         69.408us                1         71.552us         69.408us
_th_get_device                               6.237us          5.984us                1          6.237us          5.984us
CudnnConvolutionBackward                   439.398us       1184.192us                1        439.398us       1184.192us
cudnn_convolution_backward                 388.529us       1142.272us                1        388.529us       1142.272us
_th_get_device                              11.150us          1.632us                1         11.150us          1.632us
_th_get_device                               5.512us          1.568us                1          5.512us          1.568us
torch::autograd::AccumulateGrad             43.642us          4.992us                1         43.642us          4.992us
torch::autograd::AccumulateGrad             25.825us          4.000us                1         25.825us          4.000us
