('batch_size', 1)
('input_channels', 161)
('image_size', 156)
('output_channels', 465)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       835.859us      15094.432us                1        835.859us      15094.432us
_th_get_device                31.229us         31.520us                1         31.229us         31.520us
convolution                  768.447us      15027.872us                1        768.447us      15027.872us
_th_get_device                 5.848us          5.760us                1          5.848us          5.760us
_convolution                 727.493us      14996.096us                1        727.493us      14996.096us
_th_get_device                 5.924us          5.824us                1          5.924us          5.824us
tensor                        33.014us         30.080us                1         33.014us         30.080us
cudnn_convolution            588.674us      14866.528us                1        588.674us      14866.528us
sum                        14454.139us        238.176us                1      14454.139us        238.176us
_th_get_device                 6.509us          1.599us                1          6.509us          1.599us
_sum                       14415.462us        227.903us                1      14415.462us        227.903us
