('batch_size', 1)
('input_channels', 65)
('image_size', 252)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.636us         17.952us                1         18.636us         17.952us
torch::autograd::GraphRoot                  32.032us          9.024us                1         32.032us          9.024us
_th_get_device                              13.010us          8.544us                1         13.010us          8.544us
SumBackward0                               180.922us        161.376us                1        180.922us        161.376us
expand                                     117.075us        109.280us                1        117.075us        109.280us
_th_get_device                               5.597us          5.600us                1          5.597us          5.600us
CudnnConvolutionBackward                   872.438us       2134.784us                1        872.438us       2134.784us
cudnn_convolution_backward                 812.913us       2083.616us                1        812.913us       2083.616us
_th_get_device                               5.630us          1.632us                1          5.630us          1.632us
_th_get_device                               5.154us          1.600us                1          5.154us          1.600us
torch::autograd::AccumulateGrad             77.967us          4.800us                1         77.967us          4.800us
torch::autograd::AccumulateGrad             32.714us          3.872us                1         32.714us          3.872us
