('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 257)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       536.992us       1262.720us                1        536.992us       1262.720us
_th_get_device                 7.911us          8.000us                1          7.911us          8.000us
convolution                  506.128us       1233.824us                1        506.128us       1233.824us
_th_get_device                 3.596us          3.040us                1          3.596us          3.040us
_convolution                 476.479us       1206.176us                1        476.479us       1206.176us
_th_get_device                 3.253us          2.944us                1          3.253us          2.944us
tensor                        34.593us         29.536us                1         34.593us         29.536us
cudnn_convolution            388.510us       1123.104us                1        388.510us       1123.104us
sum                          828.236us        135.008us                1        828.236us        135.008us
_th_get_device                 3.603us          1.600us                1          3.603us          1.600us
_sum                         805.728us        126.784us                1        805.728us        126.784us
