('batch_size', 1)
('input_channels', 65)
('image_size', 44)
('output_channels', 33)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       615.198us        794.880us                1        615.198us        794.880us
_th_get_device                13.648us         13.472us                1         13.648us         13.472us
convolution                  564.817us        750.336us                1        564.817us        750.336us
_th_get_device                 7.020us          6.944us                1          7.020us          6.944us
_convolution                 527.403us        718.592us                1        527.403us        718.592us
_th_get_device                 7.391us          6.816us                1          7.391us          6.816us
tensor                        31.352us         28.864us                1         31.352us         28.864us
cudnn_convolution            414.531us        616.896us                1        414.531us        616.896us
sum                          255.406us        114.304us                1        255.406us        114.304us
_th_get_device                 8.368us          1.920us                1          8.368us          1.920us
_sum                         209.119us        102.144us                1        209.119us        102.144us
