('batch_size', 1)
('input_channels', 177)
('image_size', 76)
('output_channels', 129)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              19.053us         18.336us                1         19.053us         18.336us
torch::autograd::GraphRoot                  29.169us          9.760us                1         29.169us          9.760us
_th_get_device                              14.000us          9.280us                1         14.000us          9.280us
SumBackward0                               130.052us        121.536us                1        130.052us        121.536us
expand                                      78.103us         74.464us                1         78.103us         74.464us
_th_get_device                              21.968us         22.080us                1         21.968us         22.080us
CudnnConvolutionBackward                   629.985us       2642.336us                1        629.985us       2642.336us
cudnn_convolution_backward                 579.791us       2598.432us                1        579.791us       2598.432us
_th_get_device                              12.582us          1.600us                1         12.582us          1.600us
_th_get_device                               7.895us          1.600us                1          7.895us          1.600us
torch::autograd::AccumulateGrad             66.492us         19.328us                1         66.492us         19.328us
torch::autograd::AccumulateGrad             30.756us          4.064us                1         30.756us          4.064us
