('batch_size', 1)
('input_channels', 33)
('image_size', 140)
('output_channels', 177)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.044us         12.544us                1         13.044us         12.544us
torch::autograd::GraphRoot                  25.924us          9.568us                1         25.924us          9.568us
_th_get_device                              11.722us          9.280us                1         11.722us          9.280us
SumBackward0                                65.783us         60.736us                1         65.783us         60.736us
expand                                      40.730us         39.744us                1         40.730us         39.744us
_th_get_device                               3.760us          3.776us                1          3.760us          3.776us
CudnnConvolutionBackward                   258.523us       1355.264us                1        258.523us       1355.264us
cudnn_convolution_backward                 239.406us       1340.192us                1        239.406us       1340.192us
_th_get_device                               3.604us          1.600us                1          3.604us          1.600us
_th_get_device                               3.389us          1.600us                1          3.389us          1.600us
torch::autograd::AccumulateGrad             29.367us          7.360us                1         29.367us          7.360us
torch::autograd::AccumulateGrad             14.777us          3.936us                1         14.777us          3.936us
