('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 65)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       370.368us        503.360us                1        370.368us        503.360us
_th_get_device                 8.215us          8.288us                1          8.215us          8.288us
convolution                  342.649us        476.928us                1        342.649us        476.928us
_th_get_device                 3.952us          3.712us                1          3.952us          3.712us
_convolution                 319.141us        456.736us                1        319.141us        456.736us
_th_get_device                 3.986us          3.744us                1          3.986us          3.744us
tensor                        15.403us         12.928us                1         15.403us         12.928us
cudnn_convolution            257.018us        399.264us                1        257.018us        399.264us
sum                          194.361us         79.072us                1        194.361us         79.072us
_th_get_device                 4.247us          1.632us                1          4.247us          1.632us
_sum                         168.836us         70.528us                1        168.836us         70.528us
