('batch_size', 1)
('input_channels', 113)
('image_size', 76)
('output_channels', 353)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.085us          1.536us                1         10.085us          1.536us
torch::autograd::GraphRoot                  19.838us          1.504us                1         19.838us          1.504us
_th_get_device                              10.426us          1.536us                1         10.426us          1.536us
SumBackward0                                94.200us          4.576us                1         94.200us          4.576us
expand                                      58.205us          1.504us                1         58.205us          1.504us
_th_get_device                               5.367us          1.536us                1          5.367us          1.536us
CudnnConvolutionBackward                   584.267us       7604.576us                1        584.267us       7604.576us
cudnn_convolution_backward                 551.801us       7601.408us                1        551.801us       7601.408us
_th_get_device                               5.733us          1.568us                1          5.733us          1.568us
_th_get_device                               5.066us          1.504us                1          5.066us          1.504us
torch::autograd::AccumulateGrad             51.160us         29.728us                1         51.160us         29.728us
torch::autograd::AccumulateGrad             25.795us          4.032us                1         25.795us          4.032us
