('batch_size', 1)
('input_channels', 129)
('image_size', 92)
('output_channels', 161)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              15.328us         14.720us                1         15.328us         14.720us
torch::autograd::GraphRoot                  25.558us          8.736us                1         25.558us          8.736us
_th_get_device                              23.385us         21.536us                1         23.385us         21.536us
SumBackward0                                69.107us         64.576us                1         69.107us         64.576us
expand                                      46.007us         44.576us                1         46.007us         44.576us
_th_get_device                               3.978us          4.064us                1          3.978us          4.064us
CudnnConvolutionBackward                   330.223us       1060.032us                1        330.223us       1060.032us
cudnn_convolution_backward                 308.030us       1043.392us                1        308.030us       1043.392us
_th_get_device                               4.098us          1.600us                1          4.098us          1.600us
_th_get_device                               3.890us          1.632us                1          3.890us          1.632us
torch::autograd::AccumulateGrad             99.197us         10.144us                1         99.197us         10.144us
clone                                       84.574us          6.624us                1         84.574us          6.624us
torch::autograd::AccumulateGrad             29.380us          7.392us                1         29.380us          7.392us
clone                                       20.653us          4.192us                1         20.653us          4.192us
