('batch_size', 1)
('input_channels', 145)
('image_size', 188)
('output_channels', 241)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.781us          1.696us                1         10.781us          1.696us
torch::autograd::GraphRoot                  22.821us          1.568us                1         22.821us          1.568us
_th_get_device                              10.998us          1.536us                1         10.998us          1.536us
SumBackward0                                91.594us          4.640us                1         91.594us          4.640us
expand                                      56.100us          1.536us                1         56.100us          1.536us
_th_get_device                               5.625us          1.504us                1          5.625us          1.504us
CudnnConvolutionBackward                   531.337us       4488.960us                1        531.337us       4488.960us
cudnn_convolution_backward                 499.629us       4485.856us                1        499.629us       4485.856us
_th_get_device                               5.781us          1.888us                1          5.781us          1.888us
_th_get_device                               5.072us          1.536us                1          5.072us          1.536us
torch::autograd::AccumulateGrad             47.645us         10.368us                1         47.645us         10.368us
torch::autograd::AccumulateGrad             30.417us          3.584us                1         30.417us          3.584us
