('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 225)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.529us         11.840us                1         12.529us         11.840us
torch::autograd::GraphRoot                  35.183us         10.432us                1         35.183us         10.432us
_th_get_device                              13.242us         10.752us                1         13.242us         10.752us
SumBackward0                               123.453us        110.080us                1        123.453us        110.080us
expand                                      67.536us         65.664us                1         67.536us         65.664us
_th_get_device                               5.501us          5.408us                1          5.501us          5.408us
CudnnConvolutionBackward                   404.922us        728.768us                1        404.922us        728.768us
cudnn_convolution_backward                 373.320us        705.248us                1        373.320us        705.248us
_th_get_device                               5.495us          1.600us                1          5.495us          1.600us
_th_get_device                               5.134us          1.632us                1          5.134us          1.632us
torch::autograd::AccumulateGrad             39.426us          5.984us                1         39.426us          5.984us
torch::autograd::AccumulateGrad             19.574us          3.840us                1         19.574us          3.840us
