('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 241)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       698.497us        942.240us                1        698.497us        942.240us
_th_get_device                12.479us         12.064us                1         12.479us         12.064us
convolution                  646.945us        895.904us                1        646.945us        895.904us
_th_get_device                 5.966us          5.600us                1          5.966us          5.600us
_convolution                 610.748us        864.544us                1        610.748us        864.544us
_th_get_device                 5.908us          5.696us                1          5.908us          5.696us
tensor                        32.612us         29.760us                1         32.612us         29.760us
cudnn_convolution            500.211us        763.648us                1        500.211us        763.648us
sum                          459.674us        252.576us                1        459.674us        252.576us
_th_get_device                 6.739us          1.888us                1          6.739us          1.888us
_sum                         420.469us        240.704us                1        420.469us        240.704us
