('batch_size', 1)
('input_channels', 161)
('image_size', 172)
('output_channels', 385)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               8.632us          7.840us                1          8.632us          7.840us
torch::autograd::GraphRoot                  57.357us         40.512us                1         57.357us         40.512us
_th_get_device                              12.474us          8.320us                1         12.474us          8.320us
SumBackward0                               158.222us        147.456us                1        158.222us        147.456us
expand                                      96.071us         92.064us                1         96.071us         92.064us
_th_get_device                               5.763us          5.792us                1          5.763us          5.792us
CudnnConvolutionBackward                   514.546us      20608.384us                1        514.546us      20608.384us
cudnn_convolution_backward                 486.201us      20588.320us                1        486.201us      20588.320us
_th_get_device                               5.585us          1.600us                1          5.585us          1.600us
_th_get_device                               5.309us          1.568us                1          5.309us          1.568us
torch::autograd::AccumulateGrad             53.084us         45.311us                1         53.084us         45.311us
torch::autograd::AccumulateGrad             51.754us          4.288us                1         51.754us          4.288us
