('batch_size', 1)
('input_channels', 49)
('image_size', 140)
('output_channels', 401)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              41.086us         39.968us                1         41.086us         39.968us
torch::autograd::GraphRoot                  27.967us          9.472us                1         27.967us          9.472us
_th_get_device                              12.714us          8.992us                1         12.714us          8.992us
SumBackward0                               119.966us        109.440us                1        119.966us        109.440us
expand                                      72.465us         68.384us                1         72.465us         68.384us
_th_get_device                               6.316us          6.304us                1          6.316us          6.304us
CudnnConvolutionBackward                   563.091us       1058.656us                1        563.091us       1058.656us
cudnn_convolution_backward                 514.054us       1018.016us                1        514.054us       1018.016us
_th_get_device                               5.886us          1.600us                1          5.886us          1.600us
_th_get_device                               5.416us          1.600us                1          5.416us          1.600us
torch::autograd::AccumulateGrad             65.400us          4.800us                1         65.400us          4.800us
torch::autograd::AccumulateGrad             23.841us          4.064us                1         23.841us          4.064us
