('batch_size', 1)
('input_channels', 113)
('image_size', 156)
('output_channels', 193)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       334.593us        652.800us                1        334.593us        652.800us
_th_get_device                 5.772us          5.664us                1          5.772us          5.664us
convolution                  310.949us        631.296us                1        310.949us        631.296us
_th_get_device                 3.162us          3.104us                1          3.162us          3.104us
_convolution                 291.437us        613.856us                1        291.437us        613.856us
_th_get_device                 3.874us          2.880us                1          3.874us          2.880us
tensor                        13.657us         12.192us                1         13.657us         12.192us
cudnn_convolution            240.475us        567.360us                1        240.475us        567.360us
sum                          424.846us        123.488us                1        424.846us        123.488us
_th_get_device                 3.420us          1.504us                1          3.420us          1.504us
_sum                         402.112us        115.328us                1        402.112us        115.328us
