('batch_size', 1)
('input_channels', 129)
('image_size', 236)
('output_channels', 273)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.552us         13.472us                1         14.552us         13.472us
torch::autograd::GraphRoot                  38.012us          8.576us                1         38.012us          8.576us
_th_get_device                              11.603us          9.344us                1         11.603us          9.344us
SumBackward0                               123.834us        110.624us                1        123.834us        110.624us
expand                                      83.496us         79.456us                1         83.496us         79.456us
_th_get_device                               6.016us          6.176us                1          6.016us          6.176us
CudnnConvolutionBackward                   611.568us       2316.000us                1        611.568us       2316.000us
cudnn_convolution_backward                 566.992us       2281.216us                1        566.992us       2281.216us
_th_get_device                               5.877us          1.600us                1          5.877us          1.600us
_th_get_device                               5.609us          1.600us                1          5.609us          1.600us
torch::autograd::AccumulateGrad             61.814us          5.280us                1         61.814us          5.280us
torch::autograd::AccumulateGrad             21.478us          3.872us                1         21.478us          3.872us
