('batch_size', 1)
('input_channels', 81)
('image_size', 92)
('output_channels', 321)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       569.588us       1029.728us                1        569.588us       1029.728us
_th_get_device                13.279us         12.736us                1         13.279us         12.736us
convolution                  521.510us        986.528us                1        521.510us        986.528us
_th_get_device                 5.730us          5.344us                1          5.730us          5.344us
_convolution                 486.214us        955.680us                1        486.214us        955.680us
_th_get_device                 5.740us          5.056us                1          5.740us          5.056us
tensor                        32.567us         30.112us                1         32.567us         30.112us
cudnn_convolution            376.256us        855.168us                1        376.256us        855.168us
sum                          565.074us        138.656us                1        565.074us        138.656us
_th_get_device                 6.258us          1.568us                1          6.258us          1.568us
_sum                         525.828us        127.168us                1        525.828us        127.168us
