('batch_size', 1)
('input_channels', 49)
('image_size', 204)
('output_channels', 273)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              11.507us         10.912us                1         11.507us         10.912us
torch::autograd::GraphRoot                  21.353us          7.456us                1         21.353us          7.456us
_th_get_device                               9.180us          7.104us                1          9.180us          7.104us
SumBackward0                               126.318us        117.760us                1        126.318us        117.760us
expand                                      64.217us         61.568us                1         64.217us         61.568us
_th_get_device                               5.331us          5.120us                1          5.331us          5.120us
CudnnConvolutionBackward                   405.362us       7228.128us                1        405.362us       7228.128us
cudnn_convolution_backward                 371.484us       7201.824us                1        371.484us       7201.824us
_th_get_device                               5.519us          1.632us                1          5.519us          1.632us
_th_get_device                               5.062us          1.599us                1          5.062us          1.599us
torch::autograd::AccumulateGrad             41.608us         10.752us                1         41.608us         10.752us
torch::autograd::AccumulateGrad             19.981us          3.839us                1         19.981us          3.839us
