('batch_size', 1)
('input_channels', 113)
('image_size', 220)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              12.018us         11.296us                1         12.018us         11.296us
torch::autograd::GraphRoot                  32.073us         10.944us                1         32.073us         10.944us
_th_get_device                              13.642us         11.424us                1         13.642us         11.424us
SumBackward0                               133.088us        119.296us                1        133.088us        119.296us
expand                                      84.928us         82.272us                1         84.928us         82.272us
_th_get_device                               6.046us          6.048us                1          6.046us          6.048us
CudnnConvolutionBackward                   621.936us       1896.384us                1        621.936us       1896.384us
cudnn_convolution_backward                 571.696us       1854.560us                1        571.696us       1854.560us
_th_get_device                               6.746us          1.600us                1          6.746us          1.600us
_th_get_device                               5.496us          1.824us                1          5.496us          1.824us
torch::autograd::AccumulateGrad             80.734us          5.216us                1         80.734us          5.216us
torch::autograd::AccumulateGrad             21.429us          3.840us                1         21.429us          3.840us
