('batch_size', 1)
('input_channels', 145)
('image_size', 140)
('output_channels', 49)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              21.137us         20.352us                1         21.137us         20.352us
torch::autograd::GraphRoot                  35.360us         17.344us                1         35.360us         17.344us
_th_get_device                              13.317us          9.344us                1         13.317us          9.344us
SumBackward0                               149.708us        139.360us                1        149.708us        139.360us
expand                                      95.934us         91.648us                1         95.934us         91.648us
_th_get_device                               6.218us          6.144us                1          6.218us          6.144us
CudnnConvolutionBackward                   709.110us        906.848us                1        709.110us        906.848us
cudnn_convolution_backward                 653.211us        859.040us                1        653.211us        859.040us
_th_get_device                               6.058us          1.600us                1          6.058us          1.600us
_th_get_device                               5.579us          1.568us                1          5.579us          1.568us
torch::autograd::AccumulateGrad             93.105us          4.736us                1         93.105us          4.736us
torch::autograd::AccumulateGrad             38.620us          3.808us                1         38.620us          3.808us
