('batch_size', 1)
('input_channels', 145)
('image_size', 204)
('output_channels', 305)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                               9.564us          1.632us                1          9.564us          1.632us
torch::autograd::GraphRoot                  23.688us          1.536us                1         23.688us          1.536us
_th_get_device                              10.729us          1.536us                1         10.729us          1.536us
SumBackward0                                74.524us         68.064us                1         74.524us         68.064us
expand                                      47.416us         45.280us                1         47.416us         45.280us
_th_get_device                               4.125us          4.096us                1          4.125us          4.096us
CudnnConvolutionBackward                   390.828us       2714.432us                1        390.828us       2714.432us
cudnn_convolution_backward                 367.887us       2696.576us                1        367.887us       2696.576us
_th_get_device                               3.904us          1.536us                1          3.904us          1.536us
_th_get_device                               3.634us          1.536us                1          3.634us          1.536us
torch::autograd::AccumulateGrad             52.915us          5.376us                1         52.915us          5.376us
torch::autograd::AccumulateGrad             14.180us          4.000us                1         14.180us          4.000us
