('batch_size', 1)
('input_channels', 49)
('image_size', 60)
('output_channels', 337)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.304us         13.216us                1         14.304us         13.216us
torch::autograd::GraphRoot                  33.134us         10.720us                1         33.134us         10.720us
_th_get_device                               8.542us          6.464us                1          8.542us          6.464us
SumBackward0                                95.352us         88.224us                1         95.352us         88.224us
expand                                      58.568us         55.360us                1         58.568us         55.360us
_th_get_device                               8.161us          7.808us                1          8.161us          7.808us
CudnnConvolutionBackward                   497.750us       1023.392us                1        497.750us       1023.392us
cudnn_convolution_backward                 454.442us        994.432us                1        454.442us        994.432us
_th_get_device                               7.903us          1.568us                1          7.903us          1.568us
_th_get_device                               7.480us          1.568us                1          7.480us          1.568us
torch::autograd::AccumulateGrad             58.800us         12.992us                1         58.800us         12.992us
torch::autograd::AccumulateGrad             40.173us          4.064us                1         40.173us          4.064us
