('batch_size', 1)
('input_channels', 129)
('image_size', 252)
('output_channels', 49)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              17.778us         17.120us                1         17.778us         17.120us
torch::autograd::GraphRoot                  31.305us          9.312us                1         31.305us          9.312us
_th_get_device                              16.013us          8.768us                1         16.013us          8.768us
SumBackward0                               159.625us        144.928us                1        159.625us        144.928us
expand                                     110.344us        102.592us                1        110.344us        102.592us
_th_get_device                               5.553us          5.440us                1          5.553us          5.440us
CudnnConvolutionBackward                   777.999us       2429.344us                1        777.999us       2429.344us
cudnn_convolution_backward                 704.995us       2379.520us                1        704.995us       2379.520us
_th_get_device                               5.962us          1.600us                1          5.962us          1.600us
_th_get_device                               5.232us          1.600us                1          5.232us          1.600us
torch::autograd::AccumulateGrad             83.039us          5.920us                1         83.039us          5.920us
torch::autograd::AccumulateGrad             30.201us          3.872us                1         30.201us          3.872us
