('batch_size', 1)
('input_channels', 97)
('image_size', 188)
('output_channels', 49)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.638us         18.944us                1         10.638us         18.944us
torch::autograd::GraphRoot                  36.040us         21.216us                1         36.040us         21.216us
_th_get_device                              10.513us          8.384us                1         10.513us          8.384us
SumBackward0                               123.660us        113.344us                1        123.660us        113.344us
expand                                      79.451us         77.504us                1         79.451us         77.504us
_th_get_device                               5.991us          5.824us                1          5.991us          5.824us
CudnnConvolutionBackward                   476.313us       3415.360us                1        476.313us       3415.360us
cudnn_convolution_backward                 441.578us       3389.216us                1        441.578us       3389.216us
_th_get_device                              14.746us          1.568us                1         14.746us          1.568us
_th_get_device                               5.844us          1.600us                1          5.844us          1.600us
torch::autograd::AccumulateGrad            112.789us          9.312us                1        112.789us          9.312us
clone                                       96.383us          6.144us                1         96.383us          6.144us
torch::autograd::AccumulateGrad             51.182us          7.104us                1         51.182us          7.104us
clone                                       38.089us          3.904us                1         38.089us          3.904us
