('batch_size', 1)
('input_channels', 49)
('image_size', 188)
('output_channels', 225)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       393.338us       1697.280us                1        393.338us       1697.280us
_th_get_device                 6.614us          6.368us                1          6.614us          6.368us
convolution                  366.961us       1672.896us                1        366.961us       1672.896us
_th_get_device                 3.931us          3.648us                1          3.931us          3.648us
_convolution                 346.519us       1654.848us                1        346.519us       1654.848us
_th_get_device                 4.322us          3.872us                1          4.322us          3.872us
tensor                        14.818us         20.000us                1         14.818us         20.000us
cudnn_convolution            278.642us       1591.072us                1        278.642us       1591.072us
sum                         1447.148us        160.192us                1       1447.148us        160.192us
_th_get_device                 4.046us          1.600us                1          4.046us          1.600us
_sum                        1422.499us        151.264us                1       1422.499us        151.264us
