('batch_size', 1)
('input_channels', 49)
('image_size', 44)
('output_channels', 241)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              13.036us         12.160us                1         13.036us         12.160us
torch::autograd::GraphRoot                  25.910us         10.816us                1         25.910us         10.816us
_th_get_device                              11.205us          8.960us                1         11.205us          8.960us
SumBackward0                               105.199us         97.248us                1        105.199us         97.248us
expand                                      68.332us         66.560us                1         68.332us         66.560us
_th_get_device                               6.030us          6.304us                1          6.030us          6.304us
CudnnConvolutionBackward                   513.008us        513.152us                1        513.008us        513.152us
cudnn_convolution_backward                 482.844us        483.872us                1        482.844us        483.872us
_th_get_device                               5.944us          5.856us                1          5.944us          5.856us
_th_get_device                               5.614us          5.664us                1          5.614us          5.664us
torch::autograd::AccumulateGrad            109.522us        109.504us                1        109.522us        109.504us
clone                                       94.420us         95.136us                1         94.420us         95.136us
torch::autograd::AccumulateGrad             39.062us         38.976us                1         39.062us         38.976us
clone                                       26.373us         26.688us                1         26.373us         26.688us
