('batch_size', 1)
('input_channels', 65)
('image_size', 92)
('output_channels', 369)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              28.644us         27.872us                1         28.644us         27.872us
torch::autograd::GraphRoot                  32.168us         11.616us                1         32.168us         11.616us
_th_get_device                              13.407us         10.944us                1         13.407us         10.944us
SumBackward0                               131.615us        118.240us                1        131.615us        118.240us
expand                                      83.478us         80.992us                1         83.478us         80.992us
_th_get_device                               6.360us          6.144us                1          6.360us          6.144us
CudnnConvolutionBackward                   662.501us       2406.144us                1        662.501us       2406.144us
cudnn_convolution_backward                 619.282us       2371.872us                1        619.282us       2371.872us
_th_get_device                               6.076us          1.632us                1          6.076us          1.632us
_th_get_device                               5.643us          1.600us                1          5.643us          1.600us
torch::autograd::AccumulateGrad             70.713us         18.080us                1         70.713us         18.080us
torch::autograd::AccumulateGrad             31.273us          4.640us                1         31.273us          4.640us
