('batch_size', 1)
('input_channels', 129)
('image_size', 220)
('output_channels', 369)
('kernel_size', 3)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              20.069us         19.296us                1         20.069us         19.296us
torch::autograd::GraphRoot                  27.093us          9.184us                1         27.093us          9.184us
_th_get_device                              12.131us          8.096us                1         12.131us          8.096us
SumBackward0                               116.261us        105.600us                1        116.261us        105.600us
expand                                      70.217us         65.888us                1         70.217us         65.888us
_th_get_device                               5.684us          5.056us                1          5.684us          5.056us
CudnnConvolutionBackward                   703.481us       8546.688us                1        703.481us       8546.688us
cudnn_convolution_backward                 667.591us       8518.624us                1        667.591us       8518.624us
_th_get_device                               6.024us          1.632us                1          6.024us          1.632us
_th_get_device                               5.118us          1.600us                1          5.118us          1.600us
torch::autograd::AccumulateGrad             66.295us         13.024us                1         66.295us         13.024us
torch::autograd::AccumulateGrad             24.761us          4.320us                1         24.761us          4.320us
