('batch_size', 1)
('input_channels', 1)
('image_size', 124)
('output_channels', 17)
('kernel_size', 5)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       651.279us        649.792us                1        651.279us        649.792us
_th_get_device                13.026us         12.832us                1         13.026us         12.832us
convolution                  598.565us        598.304us                1        598.565us        598.304us
_th_get_device                 7.264us          7.520us                1          7.264us          7.520us
_convolution                 557.256us        557.216us                1        557.256us        557.216us
_th_get_device                 7.765us          7.104us                1          7.765us          7.104us
tensor                        32.018us         29.408us                1         32.018us         29.408us
cudnn_convolution            443.448us        445.056us                1        443.448us        445.056us
sum                          291.043us        289.824us                1        291.043us        289.824us
_th_get_device                 8.045us          7.456us                1          8.045us          7.456us
_sum                         243.807us        245.120us                1        243.807us        245.120us
