('batch_size', 1)
('input_channels', 81)
('image_size', 140)
('output_channels', 321)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              18.192us          1.504us                1         18.192us          1.504us
torch::autograd::GraphRoot                  31.397us          1.536us                1         31.397us          1.536us
_th_get_device                              14.838us          1.536us                1         14.838us          1.536us
SumBackward0                               132.559us          4.640us                1        132.559us          4.640us
expand                                      76.964us          1.536us                1         76.964us          1.536us
_th_get_device                               5.933us          1.536us                1          5.933us          1.536us
CudnnConvolutionBackward                   570.555us       9727.360us                1        570.555us       9727.360us
cudnn_convolution_backward                 532.326us       9724.224us                1        532.326us       9724.224us
_th_get_device                               6.435us          1.535us                1          6.435us          1.535us
_th_get_device                               5.828us          1.536us                1          5.828us          1.536us
torch::autograd::AccumulateGrad             65.552us         19.297us                1         65.552us         19.297us
torch::autograd::AccumulateGrad             30.768us          4.000us                1         30.768us          4.000us
