('batch_size', 1)
('input_channels', 65)
('image_size', 204)
('output_channels', 273)
('kernel_size', 3)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       375.451us       2387.616us                1        375.451us       2387.616us
_th_get_device                 6.971us          6.816us                1          6.971us          6.816us
convolution                  349.772us       2364.032us                1        349.772us       2364.032us
_th_get_device                 3.826us          3.744us                1          3.826us          3.744us
_convolution                 327.125us       2343.840us                1        327.125us       2343.840us
_th_get_device                 4.371us          3.808us                1          4.371us          3.808us
tensor                        14.846us         13.472us                1         14.846us         13.472us
cudnn_convolution            267.798us       2289.088us                1        267.798us       2289.088us
sum                         2182.512us        188.224us                1       2182.512us        188.224us
_th_get_device                 4.050us          1.568us                1          4.050us          1.568us
_sum                        2157.659us        179.712us                1       2157.659us        179.712us
