('batch_size', 1)
('input_channels', 177)
('image_size', 28)
('output_channels', 225)
('kernel_size', 5)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              10.862us         10.368us                1         10.862us         10.368us
torch::autograd::GraphRoot                   9.639us          5.952us                1          9.639us          5.952us
_th_get_device                               5.801us          4.576us                1          5.801us          4.576us
SumBackward0                               118.778us        101.248us                1        118.778us        101.248us
expand                                      72.883us         71.072us                1         72.883us         71.072us
_th_get_device                               3.940us          4.224us                1          3.940us          4.224us
CudnnConvolutionBackward                   453.912us       1083.392us                1        453.912us       1083.392us
cudnn_convolution_backward                 425.074us       1059.936us                1        425.074us       1059.936us
_th_get_device                               4.598us          1.600us                1          4.598us          1.600us
_th_get_device                               4.178us          1.632us                1          4.178us          1.632us
torch::autograd::AccumulateGrad             44.122us         33.536us                1         44.122us         33.536us
torch::autograd::AccumulateGrad             14.933us          4.288us                1         14.933us          4.288us
