('batch_size', 1)
('input_channels', 33)
('image_size', 92)
('output_channels', 17)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       592.919us        591.744us                1        592.919us        591.744us
_th_get_device                12.542us         12.352us                1         12.542us         12.352us
convolution                  544.926us        544.576us                1        544.926us        544.576us
_th_get_device                 5.748us          5.632us                1          5.748us          5.632us
_convolution                 510.398us        510.368us                1        510.398us        510.368us
_th_get_device                 5.996us          6.464us                1          5.996us          6.464us
tensor                        29.585us         27.200us                1         29.585us         27.200us
cudnn_convolution            407.403us        404.192us                1        407.403us        404.192us
sum                          222.945us        222.784us                1        222.945us        222.784us
_th_get_device                 6.042us          6.048us                1          6.042us          6.048us
_sum                         182.922us        183.488us                1        182.922us        183.488us
