('batch_size', 1)
('input_channels', 81)
('image_size', 124)
('output_channels', 449)
('kernel_size', 1)
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                          CPU time        CUDA time            Calls        CPU total       CUDA total
---------------------  ---------------  ---------------  ---------------  ---------------  ---------------
conv2d                       581.522us        954.592us                1        581.522us        954.592us
_th_get_device                11.006us         10.976us                1         11.006us         10.976us
convolution                  533.326us        911.424us                1        533.326us        911.424us
_th_get_device                 5.599us          5.696us                1          5.599us          5.696us
_convolution                 498.014us        880.672us                1        498.014us        880.672us
_th_get_device                 6.271us          5.920us                1          6.271us          5.920us
tensor                        27.044us         24.544us                1         27.044us         24.544us
cudnn_convolution            395.962us        787.872us                1        395.962us        787.872us
sum                          495.761us        177.408us                1        495.761us        177.408us
_th_get_device                 6.602us          1.632us                1          6.602us          1.632us
_sum                         457.408us        165.216us                1        457.408us        165.216us
