('batch_size', 1)
('input_channels', 49)
('image_size', 252)
('output_channels', 225)
('kernel_size', 1)
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
Name                                        CPU time        CUDA time            Calls        CPU total       CUDA total
-----------------------------------  ---------------  ---------------  ---------------  ---------------  ---------------
_th_get_device                              14.604us         13.408us                1         14.604us         13.408us
torch::autograd::GraphRoot                  28.064us          9.376us                1         28.064us          9.376us
_th_get_device                              11.960us          9.952us                1         11.960us          9.952us
SumBackward0                                96.316us         84.192us                1         96.316us         84.192us
expand                                      57.439us         55.168us                1         57.439us         55.168us
_th_get_device                               6.415us          6.112us                1          6.415us          6.112us
CudnnConvolutionBackward                   467.709us       1476.864us                1        467.709us       1476.864us
cudnn_convolution_backward                 423.186us       1440.864us                1        423.186us       1440.864us
_th_get_device                               5.998us          1.568us                1          5.998us          1.568us
_th_get_device                               5.590us          1.568us                1          5.590us          1.568us
torch::autograd::AccumulateGrad             47.436us          4.960us                1         47.436us          4.960us
torch::autograd::AccumulateGrad             20.502us          4.064us                1         20.502us          4.064us
